BATCH RECONSTRUCTION TEST SUMMARY
======================================================================
Generated: 2025-12-22 16:58:19

Seeds tested: range(200, 631, 5)

Total: 87
Successful: 62 (71.3%)
Failed: 25 (28.7%)

Seed     Build      Recon      Faces    Status          Output File
---------------------------------------------------------------------------
200      OK         OK         31/31    SUCCESS         txtFiles/output_recon_200.txt
205      OK         OK         26/26    SUCCESS         txtFiles/output_recon_205.txt
210      OK         OK         38/38    SUCCESS         txtFiles/output_recon_210.txt
215      OK         OK         21/21    SUCCESS         txtFiles/output_recon_215.txt
220      OK         OK         21/21    SUCCESS         txtFiles/output_recon_220.txt
225      OK         OK         26/26    SUCCESS         txtFiles/output_recon_225.txt
230      OK         OK         21/21    SUCCESS         txtFiles/output_recon_230.txt
235      OK         OK         6/6      SUCCESS         txtFiles/output_recon_235.txt
240      OK         OK         36/41    FAILED          txtFiles/output_recon_240.txt
245      OK         OK         36/36    SUCCESS         txtFiles/output_recon_245.txt
250      OK         OK         20/27    FAILED          txtFiles/output_recon_250.txt
255      OK         OK         29/31    FAILED          txtFiles/output_recon_255.txt
260      OK         OK         25/25    SUCCESS         txtFiles/output_recon_260.txt
265      OK         OK         63/67    SUCCESS         txtFiles/output_recon_265.txt
270      OK         OK         63/69    FAILED          txtFiles/output_recon_270.txt
275      OK         OK         22/22    SUCCESS         txtFiles/output_recon_275.txt
280      OK         OK         60/64    FAILED          txtFiles/output_recon_280.txt
285      OK         OK         20/20    SUCCESS         txtFiles/output_recon_285.txt
290      OK         OK         24/24    SUCCESS         txtFiles/output_recon_290.txt
295      OK         OK         25/25    FAILED          txtFiles/output_recon_295.txt
300      OK         OK         28/28    SUCCESS         txtFiles/output_recon_300.txt
305      OK         OK         33/33    SUCCESS         txtFiles/output_recon_305.txt
310      OK         OK         19/19    SUCCESS         txtFiles/output_recon_310.txt
315      OK         OK         37/38    FAILED          txtFiles/output_recon_315.txt
320      OK         OK         13/44    FAILED          txtFiles/output_recon_320.txt
325      OK         OK         21/21    SUCCESS         txtFiles/output_recon_325.txt
330      OK         OK         39/39    SUCCESS         txtFiles/output_recon_330.txt
335      OK         OK         16/16    SUCCESS         txtFiles/output_recon_335.txt
340      OK         OK         33/33    SUCCESS         txtFiles/output_recon_340.txt
345      OK         OK         17/17    SUCCESS         txtFiles/output_recon_345.txt
